index,prediction
19575.0,25.20 centimetre
19576.0,29818.61 centimetre
19577.0,29815.78 centimetre
19578.0,84.76 centimetre
19579.0,72.02 centimetre
19580.0,55.92 centimetre
19581.0,21.30 centimetre
19582.0,140733.88 watt
19583.0,315.78 volt
19584.0,57.12 centimetre
19585.0,34.95 centimetre
19586.0,13.65 centimetre
19587.0,12.70 centimetre
19588.0,72.02 centimetre
19589.0,84.76 centimetre
19590.0,55.92 centimetre
19591.0,207.70 kilogram
19592.0,41.74 centimetre
19593.0,49.37 centimetre
19594.0,106.29 centimetre
19595.0,124.55 centimetre
19596.0,599.71 litre
19597.0,14.67 centimetre
19598.0,50.69 centimetre
19599.0,23.15 centimetre
19600.0,22.30 centimetre
19601.0,11.14 centimetre
19602.0,145.86 centimetre
19603.0,43.22 centimetre
19604.0,18.51 centimetre
19605.0,19.78 centimetre
19606.0,16.17 centimetre
19607.0,31.14 centimetre
19608.0,113.36 centimetre
19609.0,113.52 centimetre
19610.0,32.74 centimetre
19611.0,31.68 centimetre
19612.0,180.70 kilogram
19613.0,98.29 centimetre
19614.0,29951.53 kilogram
19615.0,30.74 centimetre
19616.0,29.52 centimetre
19617.0,49.81 centimetre
19618.0,73.92 centimetre
19619.0,60.83 centimetre
19620.0,23.25 centimetre
19621.0,29827.93 centimetre
19622.0,72.80 centimetre
19623.0,37.91 centimetre
19624.0,25.22 centimetre
19625.0,29.79 centimetre
19626.0,240.22 centimetre
19627.0,22.30 centimetre
19628.0,23.15 centimetre
19629.0,65.88 volt
19630.0,82.07 kilogram
19631.0,528.35 watt
19632.0,18.32 centimetre
19633.0,60.41 centimetre
19634.0,27.83 centimetre
19635.0,60.11 centimetre
19636.0,43.14 centimetre
19637.0,72.80 centimetre
19638.0,30.74 centimetre
19639.0,29.52 centimetre
19640.0,33.94 centimetre
19641.0,54.08 centimetre
19642.0,71.49 centimetre
19643.0,35.82 centimetre
19644.0,45.29 centimetre
19645.0,18.66 centimetre
19646.0,34.79 kilogram
19647.0,161.33 centimetre
19648.0,135.94 centimetre
19649.0,24.17 centimetre
19650.0,50.52 centimetre
19651.0,92.67 centimetre
19652.0,49.81 centimetre
19653.0,37.60 centimetre
19654.0,40.39 centimetre
19655.0,174.61 centimetre
19656.0,104.35 centimetre
19657.0,26.08 centimetre
19658.0,20.39 centimetre
19659.0,55.92 centimetre
19660.0,72.02 centimetre
19661.0,110.46 centimetre
19662.0,4411880.54 kilogram
19663.0,60.11 centimetre
19664.0,49.35 centimetre
19665.0,36.14 centimetre
19666.0,599.71 litre
19667.0,29913.21 kilogram
19668.0,21.13 centimetre
19669.0,116.26 centimetre
19670.0,99.52 centimetre
19671.0,23.83 centimetre
19672.0,29823.27 centimetre
19673.0,29820.88 centimetre
19674.0,29816.75 centimetre
19675.0,9.78 volt
19676.0,14.26 centimetre
19677.0,43.78 centimetre
19678.0,32.07 centimetre
19679.0,29876.32 centimetre
19680.0,29845.60 centimetre
19681.0,93.99 volt
19682.0,56.51 watt
19683.0,78.74 kilogram
19684.0,25.61 centimetre
19685.0,31.38 centimetre
19686.0,38.34 centimetre
19687.0,32.89 centimetre
19688.0,84.76 centimetre
19689.0,55.92 centimetre
19690.0,72.02 centimetre
19691.0,88.14 centimetre
19692.0,31.54 centimetre
19693.0,57.12 centimetre
19694.0,338.48 volt
19695.0,50.57 centimetre
19696.0,80.56 centimetre
19697.0,155.66 centimetre
19698.0,133.32 centimetre
19699.0,98.29 centimetre
19700.0,156.67 kilogram
19701.0,74.80 kilogram
19702.0,29831.79 volt
19703.0,82.04 centimetre
19704.0,26966.86 kilogram
19705.0,233.43 volt
19706.0,565409376568.14 watt
19707.0,205.20 kilogram
19708.0,234.94 volt
19709.0,778.84 watt
19710.0,62550.10 kilogram
19711.0,58.21 centimetre
19712.0,34.86 centimetre
19713.0,29845.60 centimetre
19714.0,82.04 centimetre
19715.0,102.84 centimetre
19716.0,22.30 centimetre
19717.0,23.15 centimetre
19718.0,95.93 centimetre
19719.0,54.90 centimetre
19720.0,66.14 centimetre
19721.0,214.27 kilogram
19722.0,95.93 centimetre
19723.0,29.79 centimetre
19724.0,25.22 centimetre
19725.0,27.95 centimetre
19726.0,29951.53 kilogram
19727.0,29818.31 centimetre
19728.0,38.34 centimetre
19729.0,23.83 centimetre
19730.0,13.52 centimetre
19731.0,12.28 centimetre
19732.0,92.67 centimetre
19733.0,49.81 centimetre
19734.0,257.94 kilogram
19735.0,269.72 kilogram
19736.0,107.78 kilogram
19737.0,22.09 centimetre
19738.0,33.44 centimetre
19739.0,20.39 centimetre
19740.0,149.46 kilogram
19741.0,22.29 centimetre
19742.0,24.66 centimetre
19743.0,141.57 kilogram
19744.0,36.32 centimetre
19745.0,25.56 centimetre
19746.0,98.29 centimetre
19747.0,133.32 centimetre
19748.0,133.32 centimetre
19749.0,26.08 centimetre
19750.0,26.08 centimetre
19751.0,25.53 centimetre
19752.0,333.13 kilogram
19753.0,133.32 centimetre
19754.0,45.77 centimetre
19755.0,22.01 centimetre
19756.0,72.80 centimetre
19757.0,62.55 centimetre
19758.0,30741.08 volt
19759.0,52708.82 watt
19760.0,99.42 centimetre
19761.0,98.29 centimetre
19762.0,25.61 centimetre
19763.0,24.17 centimetre
19764.0,68.62 centimetre
19765.0,22.29 centimetre
19766.0,24.66 centimetre
19767.0,29899.52 centimetre
19768.0,29826.84 centimetre
19769.0,60.11 centimetre
19770.0,77.09 centimetre
19771.0,109.79 centimetre
19772.0,50.57 centimetre
19773.0,38.34 centimetre
19774.0,49.35 centimetre
19775.0,111.36 kilogram
19776.0,19.31 centimetre
19777.0,12.86 centimetre
19778.0,61.94 centimetre
19779.0,29812.15 centimetre
19780.0,8.12 centimetre
19781.0,29872.93 centimetre
19782.0,96.81 centimetre
19783.0,27.17 centimetre
19784.0,84.85 centimetre
19785.0,124.55 centimetre
19786.0,91.38 centimetre
19787.0,57.12 centimetre
19788.0,82.04 centimetre
19789.0,14.51 centimetre
19790.0,26.55 centimetre
19791.0,115.49 litre
19792.0,94.88 centimetre
19793.0,14.26 centimetre
19794.0,78.81 watt
19795.0,60.21 volt
19796.0,64.84 centimetre
19797.0,338.48 volt
19798.0,128.28 centimetre
19799.0,8.66 centimetre
19800.0,108.93 centimetre
19801.0,94.37 centimetre
19802.0,32.92 centimetre
19803.0,36.39 centimetre
19804.0,30.63 centimetre
19805.0,50.52 centimetre
19806.0,36.14 centimetre
19807.0,31.32 centimetre
19808.0,49.81 centimetre
19809.0,92.67 centimetre
19810.0,56.16 centimetre
19811.0,13.65 centimetre
19812.0,15.33 centimetre
19813.0,26.55 centimetre
19814.0,16.42 centimetre
19815.0,21.77 centimetre
19816.0,88.14 centimetre
19817.0,41.20 centimetre
19818.0,49.81 centimetre
19819.0,92.67 centimetre
19820.0,25.61 centimetre
19821.0,181.45 kilogram
19822.0,29857.81 centimetre
19823.0,29826.96 centimetre
19824.0,91.54 centimetre
19825.0,15.65 centimetre
19826.0,48.71 centimetre
19827.0,78.81 watt
19828.0,60.21 volt
19829.0,62.35 centimetre
19830.0,36.14 centimetre
19831.0,18.76 centimetre
19832.0,52708.82 watt
19833.0,30741.08 volt
19834.0,29932.90 kilogram
19835.0,11.14 centimetre
19836.0,13.65 centimetre
19837.0,21.28 centimetre
19838.0,16.17 centimetre
19839.0,54.12 centimetre
19840.0,17.44 centimetre
19841.0,66.10 centimetre
19842.0,21.98 kilogram
19843.0,95.59 centimetre
19844.0,94.37 centimetre
19845.0,111.51 centimetre
19846.0,133.32 centimetre
19847.0,98.29 centimetre
19848.0,78.74 kilogram
19849.0,93.99 volt
19850.0,56.51 watt
19851.0,778.84 watt
19852.0,205.20 kilogram
19853.0,234.94 volt
19854.0,26.08 centimetre
19855.0,25.53 centimetre
19856.0,65.80 kilogram
19857.0,55.92 centimetre
19858.0,503.81 watt
19859.0,234.35 volt
19860.0,36.68 centimetre
19861.0,29847.54 centimetre
19862.0,29846.69 centimetre
19863.0,41.97 centimetre
19864.0,403.44 kilogram
19865.0,12.70 centimetre
19866.0,21.28 centimetre
19867.0,16.22 centimetre
19868.0,73.84 centimetre
19869.0,42.88 centimetre
19870.0,78.74 kilogram
19871.0,93.99 volt
19872.0,56.51 watt
19873.0,50.52 centimetre
19874.0,24.17 centimetre
19875.0,7135360514.70 kilogram
19876.0,27.73 centimetre
19877.0,33.39 centimetre
19878.0,65.37 centimetre
19879.0,133.32 centimetre
19880.0,88.14 centimetre
19881.0,41.20 centimetre
19882.0,16.18 centimetre
19883.0,22.88 centimetre
19884.0,56.51 watt
19885.0,78.74 kilogram
19886.0,93.99 volt
19887.0,124.55 centimetre
19888.0,9.97 centimetre
19889.0,13.57 centimetre
19890.0,57.12 centimetre
19891.0,82.04 centimetre
19892.0,134.21 centimetre
19893.0,118.39 centimetre
19894.0,61.52 centimetre
19895.0,283.34 kilogram
19896.0,18.26 centimetre
19897.0,66.55 centimetre
19898.0,57.82 centimetre
19899.0,16.01 centimetre
19900.0,72.78 watt
19901.0,415.13 kilogram
19902.0,34.95 centimetre
19903.0,111.51 centimetre
19904.0,215.23 centimetre
19905.0,240.22 centimetre
19906.0,29848.27 kilogram
19907.0,29831.79 volt
19908.0,29848.27 kilogram
19909.0,29821.79 centimetre
19910.0,184.31 kilogram
19911.0,29824.55 centimetre
19912.0,233.09 kilogram
19913.0,63.55 centimetre
19914.0,107.45 centimetre
19915.0,54.08 centimetre
19916.0,106.29 centimetre
19917.0,68.62 centimetre
19918.0,37.60 centimetre
19919.0,40.39 centimetre
19920.0,49.81 centimetre
19921.0,29829.95 kilogram
19922.0,65.80 kilogram
19923.0,599.71 litre
19924.0,29848.31 volt
19925.0,29898.07 centimetre
19926.0,45.29 centimetre
19927.0,22.30 centimetre
19928.0,12.15 centimetre
19929.0,18.66 centimetre
19930.0,10.08 centimetre
19931.0,31.84 centimetre
19932.0,41.54 centimetre
19933.0,14.51 centimetre
19934.0,15.33 centimetre
19935.0,16.85 centimetre
19936.0,55.92 centimetre
19937.0,84.76 centimetre
19938.0,80.84 centimetre
19939.0,55.71 centimetre
19940.0,36.39 centimetre
19941.0,207.70 kilogram
19942.0,54.07 centimetre
19943.0,95.93 centimetre
19944.0,54.08 centimetre
19945.0,32.92 centimetre
19946.0,36.39 centimetre
19947.0,49.81 centimetre
19948.0,92.67 centimetre
19949.0,107.60 centimetre
19950.0,72.80 centimetre
19951.0,73.52 centimetre
19952.0,29829.60 centimetre
19953.0,29825.55 centimetre
19954.0,51.83 centimetre
19955.0,89.10 centimetre
19956.0,29831.79 volt
19957.0,136.78 centimetre
19958.0,96.81 centimetre
19959.0,86.69 centimetre
19960.0,133.32 centimetre
19961.0,98.29 centimetre
19962.0,179.22 centimetre
19963.0,57.12 centimetre
19964.0,222.16 kilogram
19965.0,43.67 centimetre
19966.0,75.02 centimetre
19967.0,6.26 centimetre
19968.0,26.12 centimetre
19969.0,92.67 centimetre
19970.0,50.51 centimetre
19971.0,60.83 centimetre
19972.0,73.92 centimetre
19973.0,111.51 centimetre
19974.0,21.28 centimetre
19975.0,53.78 centimetre
19976.0,104.31 centimetre
19977.0,72.80 centimetre
19978.0,64.73 centimetre
19979.0,80.27 centimetre
19980.0,111.36 kilogram
19981.0,133.27 centimetre
19982.0,48.21 centimetre
19983.0,29848.28 centimetre
19984.0,27.95 centimetre
19985.0,29.79 centimetre
19986.0,29832.89 centimetre
19987.0,50.52 centimetre
19988.0,24.17 centimetre
19989.0,21.98 kilogram
19990.0,29813.91 centimetre
19991.0,29823.32 centimetre
19992.0,94.37 centimetre
19993.0,45.29 centimetre
19994.0,23.20 centimetre
19995.0,34.90 centimetre
19996.0,35.38 centimetre
19997.0,34.00 centimetre
19998.0,29845.60 centimetre
19999.0,83.11 centimetre
20000.0,14.25 centimetre
20001.0,130.55 centimetre
20002.0,96.95 centimetre
20003.0,3330468.55 kilogram
20004.0,17.27 centimetre
20005.0,16.18 centimetre
20006.0,22.88 centimetre
20007.0,9.78 volt
20008.0,161.33 centimetre
20009.0,29816.75 centimetre
20010.0,113.52 centimetre
20011.0,95.36 centimetre
20012.0,54445.55 kilogram
20013.0,53.78 centimetre
20014.0,35.82 centimetre
20015.0,45.29 centimetre
20016.0,224.16 volt
20017.0,403.44 kilogram
20018.0,32.58 centimetre
20019.0,26.21 centimetre
20020.0,30741.08 volt
20021.0,52708.82 watt
20022.0,7533228.42 kilogram
20023.0,50.52 centimetre
20024.0,13.65 centimetre
20025.0,8.12 centimetre
20026.0,76.44 centimetre
20027.0,81.96 centimetre
20028.0,22.30 centimetre
20029.0,175.10 kilogram
20030.0,334.79 litre
20031.0,107.78 kilogram
20032.0,30.74 centimetre
20033.0,25.62 centimetre
20034.0,34.68 centimetre
20035.0,29847.79 centimetre
20036.0,29872.93 centimetre
20037.0,22.30 centimetre
20038.0,11.14 centimetre
20039.0,8.12 centimetre
20040.0,13.65 centimetre
20041.0,30493.02 litre
20042.0,94.57 centimetre
20043.0,20.39 centimetre
20044.0,18.32 centimetre
20045.0,25.62 centimetre
20046.0,43.16 centimetre
20047.0,21.14 centimetre
20048.0,19.78 centimetre
20049.0,29862.48 centimetre
20050.0,29898.07 centimetre
20051.0,99.42 centimetre
20052.0,23.83 centimetre
20053.0,296.46 centimetre
20054.0,23.56 centimetre
20055.0,38.34 centimetre
20056.0,32.89 centimetre
20057.0,31.38 centimetre
20058.0,57.12 centimetre
20059.0,82.04 centimetre
20060.0,113.52 centimetre
20061.0,113.36 centimetre
20062.0,40.04 centimetre
20063.0,21.28 centimetre
20064.0,30.92 centimetre
20065.0,117.23 centimetre
20066.0,81.96 centimetre
20067.0,72.02 centimetre
20068.0,37.60 centimetre
20069.0,40.39 centimetre
20070.0,83.01 centimetre
20071.0,285.82 kilogram
20072.0,72.80 centimetre
20073.0,98.29 centimetre
20074.0,29899.52 centimetre
20075.0,98.29 centimetre
20076.0,133.32 centimetre
20077.0,38.46 centimetre
20078.0,27.17 centimetre
20079.0,388.65 kilogram
20080.0,49.81 centimetre
20081.0,29563756214.42 kilogram
20082.0,37.60 centimetre
20083.0,22.29 centimetre
20084.0,24.66 centimetre
20085.0,99.42 centimetre
20086.0,98.29 centimetre
20087.0,133.32 centimetre
20088.0,54.12 centimetre
20089.0,24.17 centimetre
20090.0,34.66 centimetre
20091.0,49.81 centimetre
20092.0,72.80 centimetre
20093.0,18.26 centimetre
20094.0,21.13 centimetre
20095.0,298.51 kilogram
20096.0,84.76 centimetre
20097.0,30.63 centimetre
20098.0,76.44 centimetre
20099.0,41.74 centimetre
20100.0,39.98 centimetre
20101.0,36.14 centimetre
20102.0,49.35 centimetre
20103.0,49.81 centimetre
20104.0,68.62 centimetre
20105.0,21.98 kilogram
20106.0,40.69 centimetre
20107.0,48.81 centimetre
20108.0,25.87 centimetre
20109.0,117.23 centimetre
20110.0,29876.32 centimetre
20111.0,29845.60 centimetre
20112.0,29824.55 centimetre
20113.0,19.91 centimetre
20114.0,11.15 centimetre
20115.0,29826.84 centimetre
20116.0,29899.52 centimetre
20117.0,50.57 centimetre
20118.0,71.92 centimetre
20119.0,29899.52 centimetre
20120.0,592.66 volt
20121.0,94.37 centimetre
20122.0,105.04 kilogram
20123.0,78.67 centimetre
20124.0,62.55 centimetre
20125.0,65.26 centimetre
20126.0,62.07 centimetre
20127.0,29899.52 centimetre
20128.0,29826.84 centimetre
20129.0,21.49 centimetre
20130.0,25.56 centimetre
20131.0,31.11 centimetre
20132.0,62.55 centimetre
20133.0,38.65 centimetre
20134.0,27.17 centimetre
20135.0,37.60 centimetre
20136.0,40.18 centimetre
20137.0,18.51 centimetre
20138.0,231.89 centimetre
20139.0,19.78 centimetre
20140.0,19.31 centimetre
20141.0,73.92 centimetre
20142.0,60.83 centimetre
20143.0,541.45 kilogram
20144.0,22.30 centimetre
20145.0,405313768.54 kilogram
20146.0,83.11 centimetre
20147.0,133.32 centimetre
20148.0,98.29 centimetre
20149.0,262.76 kilogram
20150.0,66.08 centimetre
20151.0,23.15 centimetre
20152.0,35.82 centimetre
20153.0,45.29 centimetre
20154.0,72.80 centimetre
20155.0,312.97 kilogram
20156.0,21.03 volt
20157.0,41.74 centimetre
20158.0,40.45 centimetre
20159.0,75.47 centimetre
20160.0,64.84 centimetre
20161.0,19.30 centimetre
20162.0,15.79 centimetre
20163.0,76.66 centimetre
20164.0,102.70 centimetre
20165.0,29823.60 centimetre
20166.0,37.60 centimetre
20167.0,31.46 centimetre
20168.0,86.85 centimetre
20169.0,95.78 centimetre
20170.0,35.38 centimetre
20171.0,34.00 centimetre
20172.0,34.90 centimetre
20173.0,12.86 centimetre
20174.0,61.94 centimetre
20175.0,72.80 centimetre
20176.0,47.61 centimetre
20177.0,92.67 centimetre
20178.0,29834.80 centimetre
20179.0,12.70 centimetre
20180.0,21.28 centimetre
20181.0,78.74 kilogram
20182.0,56.51 watt
20183.0,93.99 volt
20184.0,21.28 centimetre
20185.0,12.70 centimetre
20186.0,22.08 volt
20187.0,653.64 watt
20188.0,25.56 centimetre
20189.0,98.29 centimetre
20190.0,28.06 centimetre
20191.0,133.32 centimetre
20192.0,43.16 centimetre
20193.0,37.16 centimetre
20194.0,49.81 centimetre
20195.0,17.44 centimetre
20196.0,22.21 centimetre
20197.0,79.21 centimetre
20198.0,77.20 centimetre
20199.0,16.42 centimetre
20200.0,21.77 centimetre
20201.0,29820.34 centimetre
20202.0,29821.79 centimetre
20203.0,29862.48 centimetre
20204.0,29898.07 centimetre
20205.0,29913.21 kilogram
20206.0,111.36 kilogram
20207.0,51.08 centimetre
20208.0,40.18 centimetre
20209.0,29907.56 kilogram
20210.0,7076074232.06 kilogram
20211.0,37.60 centimetre
20212.0,40.39 centimetre
20213.0,29847.54 centimetre
20214.0,29865.58 centimetre
20215.0,29846.69 centimetre
20216.0,50.69 centimetre
20217.0,29898.07 centimetre
20218.0,73.92 centimetre
20219.0,60.83 centimetre
20220.0,25.53 centimetre
20221.0,47.16 centimetre
20222.0,54.90 centimetre
20223.0,66.14 centimetre
20224.0,95.93 centimetre
20225.0,49.81 centimetre
20226.0,14.67 centimetre
20227.0,156.67 kilogram
20228.0,41.04 centimetre
20229.0,22611911.69 watt
20230.0,134308.51 volt
20231.0,45.29 centimetre
20232.0,103.95 centimetre
20233.0,100.05 centimetre
20234.0,95.36 centimetre
20235.0,113.52 centimetre
20236.0,78.67 centimetre
20237.0,26.08 centimetre
20240.0,142.62 centimetre
20241.0,129.98 centimetre
20242.0,233.43 volt
20243.0,565409376568.14 watt
20244.0,26966.86 kilogram
20245.0,22.88 centimetre
20246.0,16.18 centimetre
20247.0,115.49 litre
20248.0,174.61 centimetre
20249.0,82.72 centimetre
20250.0,144.98 kilogram
20251.0,58.56 kilogram
20252.0,67.54 centimetre
20253.0,24.66 centimetre
20254.0,22.29 centimetre
20255.0,84.76 centimetre
20256.0,72.02 centimetre
20257.0,25.22 centimetre
20258.0,27.95 centimetre
20259.0,29.79 centimetre
20260.0,51.50 centimetre
20261.0,39.72 centimetre
20262.0,54.07 centimetre
20263.0,29827.93 centimetre
20264.0,29823.60 centimetre
20265.0,29848.28 centimetre
20266.0,51.11 centimetre
20267.0,20.05 centimetre
20268.0,29865.58 centimetre
20269.0,191.30 kilogram
20270.0,434.80 watt
20271.0,204.86 volt
20272.0,15.87 centimetre
20273.0,43.95 centimetre
20274.0,42.32 centimetre
20275.0,234.66 centimetre
20276.0,96.81 centimetre
20277.0,91.54 centimetre
20278.0,13.50 centimetre
20279.0,42.69 centimetre
20280.0,47.64 centimetre
20281.0,28846427815.77 litre
20282.0,207.32 centimetre
20283.0,77.09 centimetre
20284.0,84.76 centimetre
20285.0,16.17 centimetre
20286.0,12.70 centimetre
20287.0,50.57 centimetre
20288.0,161.33 centimetre
20289.0,135.94 centimetre
20290.0,29847.54 centimetre
20291.0,29865.58 centimetre
20292.0,29846.69 centimetre
20293.0,30259.50 kilogram
20294.0,105.64 centimetre
20295.0,21.28 centimetre
20296.0,92.46 centimetre
20297.0,71.49 centimetre
20298.0,94.37 centimetre
20299.0,18.51 centimetre
20300.0,47.74 centimetre
20301.0,62.92 centimetre
20302.0,54445.55 kilogram
20303.0,108.02 centimetre
20304.0,3527.66 kilogram
20305.0,106.29 centimetre
20306.0,13.82 centimetre
20307.0,50.69 centimetre
20308.0,27.88 centimetre
20309.0,18.66 centimetre
20310.0,31.84 centimetre
20311.0,145.86 centimetre
20312.0,42.36 centimetre
20313.0,50.32 centimetre
20314.0,31.46 centimetre
20315.0,19.31 centimetre
20316.0,12.86 centimetre
20317.0,109.99 centimetre
20318.0,87.22 centimetre
20319.0,537276.08 kilogram
20320.0,25.53 centimetre
20321.0,26.08 centimetre
20322.0,34.74 volt
20323.0,2060.65 watt
20324.0,47.07 kilogram
20325.0,62.55 centimetre
20326.0,29814.32 centimetre
20327.0,29813.25 centimetre
20328.0,142.36 kilogram
20329.0,31.11 centimetre
20330.0,30.98 centimetre
20331.0,40.39 centimetre
20332.0,109.88 centimetre
20333.0,139.04 kilogram
20334.0,85.67 centimetre
20335.0,112.44 centimetre
20336.0,72.34 centimetre
20337.0,97.46 centimetre
20338.0,102.95 centimetre
20339.0,111.51 centimetre
20340.0,95.78 centimetre
20341.0,99.42 centimetre
20342.0,133.32 centimetre
20343.0,111.51 centimetre
20344.0,98.29 centimetre
20345.0,67.30 centimetre
20346.0,79.88 centimetre
20347.0,27.73 centimetre
20348.0,58.95 centimetre
20349.0,15.87 centimetre
20350.0,94.37 centimetre
20351.0,95.59 centimetre
20352.0,27.95 centimetre
20353.0,29.79 centimetre
20354.0,105.91 centimetre
20355.0,31.84 centimetre
20356.0,18.66 centimetre
20357.0,23.18 centimetre
20358.0,22.54 centimetre
20359.0,1365.21 watt
20360.0,63.94 volt
20361.0,41173.04 kilogram
20362.0,25.22 centimetre
20363.0,27.95 centimetre
20364.0,29.79 centimetre
20365.0,344.66 litre
20366.0,92.67 centimetre
20367.0,41.04 centimetre
20368.0,12.15 centimetre
20369.0,22.30 centimetre
20370.0,23.15 centimetre
20371.0,14.46 centimetre
20372.0,8.20 centimetre
20373.0,23.63 centimetre
20374.0,56.06 kilogram
20375.0,240.22 centimetre
20376.0,27.48 centimetre
20377.0,105.04 kilogram
20378.0,19.32 centimetre
20379.0,17.22 centimetre
20380.0,26.06 centimetre
20381.0,27.18 centimetre
20382.0,45.29 centimetre
20383.0,38.34 centimetre
20384.0,53.78 centimetre
20385.0,30.63 centimetre
20386.0,29814.32 centimetre
20387.0,29824.84 centimetre
20388.0,88.32 centimetre
20389.0,98.29 centimetre
20390.0,133.32 centimetre
20391.0,26.90 kilogram
20392.0,9.78 volt
20393.0,240.39 kilogram
20394.0,29832.58 centimetre
20395.0,29829.03 centimetre
20396.0,43.95 centimetre
20397.0,37.16 centimetre
20398.0,75.47 centimetre
20399.0,64.84 centimetre
20400.0,111.19 centimetre
20401.0,345.98 kilogram
20402.0,43.67 centimetre
20403.0,23.63 centimetre
20404.0,73.92 centimetre
20405.0,50.51 centimetre
20406.0,60.83 centimetre
20407.0,52.84 centimetre
20408.0,140.64 centimetre
20409.0,41.74 centimetre
20410.0,503.81 watt
20411.0,234.35 volt
20412.0,77.77 centimetre
20413.0,764.36 watt
20414.0,29825.55 centimetre
20415.0,109.61 centimetre
20416.0,40.89 centimetre
20417.0,133.32 centimetre
20418.0,99.42 centimetre
20419.0,99.42 centimetre
20420.0,133.32 centimetre
20421.0,39.72 centimetre
20422.0,54.07 centimetre
20423.0,29826.84 centimetre
20424.0,29899.52 centimetre
20425.0,790460990.91 kilogram
20426.0,215.57 kilogram
20427.0,8.68 centimetre
20428.0,14.79 centimetre
20429.0,21744.35 kilogram
20430.0,38.46 centimetre
20431.0,21.30 centimetre
20432.0,60.11 centimetre
20433.0,47.25 centimetre
20434.0,40.69 centimetre
20435.0,59.23 centimetre
20436.0,113.52 centimetre
20437.0,113.36 centimetre
20438.0,95.36 centimetre
20439.0,43.78 centimetre
20440.0,32.07 centimetre
20441.0,10.08 centimetre
20442.0,31.84 centimetre
20443.0,124.55 centimetre
20444.0,106.29 centimetre
20445.0,104.20 centimetre
20446.0,82.56 centimetre
20447.0,176.72 centimetre
20448.0,99.42 centimetre
20449.0,133.32 centimetre
20450.0,98.29 centimetre
20451.0,207.32 centimetre
20452.0,189.86 centimetre
20453.0,42.78 centimetre
20454.0,64.84 centimetre
20455.0,75.47 centimetre
20456.0,115.49 litre
20457.0,29830.63 centimetre
20458.0,29832.84 centimetre
20459.0,20.47 centimetre
20460.0,24.17 centimetre
20461.0,208.98 kilogram
20462.0,84.76 centimetre
20463.0,131.28 centimetre
20464.0,104.31 centimetre
20465.0,8.66 centimetre
20466.0,92.67 centimetre
20467.0,21744.35 kilogram
20468.0,23.22 centimetre
20469.0,48.81 centimetre
20470.0,59.23 centimetre
20471.0,13.65 centimetre
20472.0,11.14 centimetre
20473.0,24.17 centimetre
20474.0,59.23 centimetre
20475.0,40.69 centimetre
20476.0,48.81 centimetre
20477.0,92.67 centimetre
20478.0,35.29 centimetre
20479.0,76.33 centimetre
20480.0,46.39 centimetre
20481.0,27.17 centimetre
20482.0,65.80 kilogram
20483.0,113.36 centimetre
20484.0,113.52 centimetre
20485.0,231.89 centimetre
20486.0,19.78 centimetre
20487.0,18.51 centimetre
20488.0,111.19 centimetre
20489.0,82.04 centimetre
20490.0,41.55 centimetre
20491.0,234.35 volt
20492.0,503.81 watt
20493.0,240.22 centimetre
20494.0,215.23 centimetre
20495.0,36.32 centimetre
20496.0,31.11 centimetre
20497.0,16.95 centimetre
20498.0,45.29 centimetre
20499.0,92.67 centimetre
20500.0,82.07 kilogram
20501.0,65.88 volt
20502.0,528.35 watt
20503.0,19.78 centimetre
20504.0,18.51 centimetre
20505.0,35.80 centimetre
20506.0,79.91 centimetre
20507.0,141.57 kilogram
20508.0,18.32 centimetre
20509.0,27916914986.56 litre
20510.0,60.83 centimetre
20511.0,25.56 centimetre
20512.0,117.23 centimetre
20513.0,26.08 centimetre
20514.0,43.14 centimetre
20515.0,61.33 centimetre
20516.0,82.04 centimetre
20517.0,62550.10 kilogram
20518.0,49.81 centimetre
20519.0,29824.84 centimetre
20520.0,29813.25 centimetre
20521.0,70.05 centimetre
20522.0,50.52 centimetre
20523.0,24.17 centimetre
20524.0,98.29 centimetre
20525.0,29899.52 centimetre
20526.0,29826.84 centimetre
20527.0,78.81 watt
20528.0,60.21 volt
20529.0,29946.11 kilogram
20530.0,98.29 centimetre
20531.0,60.11 centimetre
20532.0,41.74 centimetre
20533.0,98.29 centimetre
20534.0,109.79 centimetre
20535.0,55.79 centimetre
20536.0,116.26 centimetre
20537.0,99.52 centimetre
20538.0,592.66 volt
20539.0,47.07 kilogram
20540.0,2060.65 watt
20541.0,34.74 volt
20542.0,59351245087.54 kilogram
20543.0,76.33 centimetre
20544.0,35.29 centimetre
20545.0,40.04 centimetre
20546.0,133.32 centimetre
20547.0,16.17 centimetre
20548.0,21.28 centimetre
20549.0,69.64 centimetre
20550.0,48.26 centimetre
20551.0,40.89 centimetre
20552.0,58.49 centimetre
20553.0,62.24 centimetre
20554.0,130.55 centimetre
20555.0,96.95 centimetre
20556.0,2060.65 watt
20557.0,34.74 volt
20558.0,47.07 kilogram
20559.0,28.06 centimetre
20560.0,224.16 volt
20561.0,12.15 centimetre
20562.0,23.15 centimetre
20563.0,22.30 centimetre
20564.0,28.06 centimetre
20565.0,9.31 centimetre
20566.0,20.47 centimetre
20567.0,61.94 centimetre
20568.0,72.80 centimetre
20569.0,84.76 centimetre
20570.0,65.37 centimetre
20571.0,111.51 centimetre
20572.0,29816.59 centimetre
20573.0,29899.52 centimetre
20574.0,29870.93 centimetre
20575.0,29840.39 centimetre
20576.0,57.67 centimetre
